DATE_TIME,True,LR_Pred,RF_Pred
2020-06-14 19:45:00,0.0,-0.9418064160857433,0.0
2020-06-14 19:45:00,0.0,-0.9418064160857433,0.0
2020-06-14 19:45:00,0.0,-0.9418064160857433,0.0
2020-06-14 19:45:00,0.0,-0.9418064160857433,0.0
2020-06-14 19:45:00,0.0,-0.9418064160857433,0.0
2020-06-14 19:45:00,0.0,-0.9418064160857433,0.0
2020-06-14 19:45:00,0.0,-0.9418064160857433,0.0
2020-06-14 19:45:00,0.0,-0.9418064160857433,0.0
2020-06-14 19:45:00,0.0,-0.9418064160857433,0.0
2020-06-14 19:45:00,0.0,-0.9418064160857433,0.0
2020-06-14 19:45:00,0.0,-0.9418064160857433,0.0
2020-06-14 19:45:00,0.0,-0.9418064160857433,0.0
2020-06-14 19:45:00,0.0,-0.9418064160857433,0.0
2020-06-14 20:00:00,0.0,-1.0267546966139207,0.0
2020-06-14 20:00:00,0.0,-1.0267546966139207,0.0
2020-06-14 20:00:00,0.0,-1.0267546966139207,0.0
2020-06-14 20:00:00,0.0,-1.0267546966139207,0.0
2020-06-14 20:00:00,0.0,-1.0267546966139207,0.0
2020-06-14 20:00:00,0.0,-1.0267546966139207,0.0
2020-06-14 20:00:00,0.0,-1.0267546966139207,0.0
2020-06-14 20:00:00,0.0,-1.0267546966139207,0.0
2020-06-14 20:00:00,0.0,-1.0267546966139207,0.0
2020-06-14 20:00:00,0.0,-1.0267546966139207,0.0
2020-06-14 20:00:00,0.0,-1.0267546966139207,0.0
2020-06-14 20:00:00,0.0,-1.0267546966139207,0.0
2020-06-14 20:00:00,0.0,-1.0267546966139207,0.0
2020-06-14 20:00:00,0.0,-1.0267546966139207,0.0
2020-06-14 20:00:00,0.0,-1.0267546966139207,0.0
2020-06-14 20:00:00,0.0,-1.0267546966139207,0.0
2020-06-14 20:00:00,0.0,-1.0267546966139207,0.0
2020-06-14 20:00:00,0.0,-1.0267546966139207,0.0
2020-06-14 20:00:00,0.0,-1.0267546966139207,0.0
2020-06-14 20:00:00,0.0,-1.0267546966139207,0.0
2020-06-14 20:00:00,0.0,-1.0267546966139207,0.0
2020-06-14 20:00:00,0.0,-1.0267546966139207,0.0
2020-06-14 20:15:00,0.0,-1.0118838181100251,0.0
2020-06-14 20:15:00,0.0,-1.0118838181100251,0.0
2020-06-14 20:15:00,0.0,-1.0118838181100251,0.0
2020-06-14 20:15:00,0.0,-1.0118838181100251,0.0
2020-06-14 20:15:00,0.0,-1.0118838181100251,0.0
2020-06-14 20:15:00,0.0,-1.0118838181100251,0.0
2020-06-14 20:15:00,0.0,-1.0118838181100251,0.0
2020-06-14 20:15:00,0.0,-1.0118838181100251,0.0
2020-06-14 20:15:00,0.0,-1.0118838181100251,0.0
2020-06-14 20:15:00,0.0,-1.0118838181100251,0.0
2020-06-14 20:15:00,0.0,-1.0118838181100251,0.0
2020-06-14 20:15:00,0.0,-1.0118838181100251,0.0
2020-06-14 20:15:00,0.0,-1.0118838181100251,0.0
2020-06-14 20:15:00,0.0,-1.0118838181100251,0.0
2020-06-14 20:15:00,0.0,-1.0118838181100251,0.0
2020-06-14 20:15:00,0.0,-1.0118838181100251,0.0
2020-06-14 20:15:00,0.0,-1.0118838181100251,0.0
2020-06-14 20:15:00,0.0,-1.0118838181100251,0.0
2020-06-14 20:15:00,0.0,-1.0118838181100251,0.0
2020-06-14 20:15:00,0.0,-1.0118838181100251,0.0
2020-06-14 20:15:00,0.0,-1.0118838181100251,0.0
2020-06-14 20:15:00,0.0,-1.0118838181100251,0.0
2020-06-14 20:30:00,0.0,-0.972108240003319,0.0
2020-06-14 20:30:00,0.0,-0.972108240003319,0.0
2020-06-14 20:30:00,0.0,-0.972108240003319,0.0
2020-06-14 20:30:00,0.0,-0.972108240003319,0.0
2020-06-14 20:30:00,0.0,-0.972108240003319,0.0
2020-06-14 20:30:00,0.0,-0.972108240003319,0.0
2020-06-14 20:30:00,0.0,-0.972108240003319,0.0
2020-06-14 20:30:00,0.0,-0.972108240003319,0.0
2020-06-14 20:30:00,0.0,-0.972108240003319,0.0
2020-06-14 20:30:00,0.0,-0.972108240003319,0.0
2020-06-14 20:30:00,0.0,-0.972108240003319,0.0
2020-06-14 20:30:00,0.0,-0.972108240003319,0.0
2020-06-14 20:30:00,0.0,-0.972108240003319,0.0
2020-06-14 20:30:00,0.0,-0.972108240003319,0.0
2020-06-14 20:30:00,0.0,-0.972108240003319,0.0
2020-06-14 20:30:00,0.0,-0.972108240003319,0.0
2020-06-14 20:30:00,0.0,-0.972108240003319,0.0
2020-06-14 20:30:00,0.0,-0.972108240003319,0.0
2020-06-14 20:30:00,0.0,-0.972108240003319,0.0
2020-06-14 20:30:00,0.0,-0.972108240003319,0.0
2020-06-14 20:30:00,0.0,-0.972108240003319,0.0
2020-06-14 20:30:00,0.0,-0.972108240003319,0.0
2020-06-14 20:45:00,0.0,-1.2151374475808367,0.0
2020-06-14 20:45:00,0.0,-1.2151374475808367,0.0
2020-06-14 20:45:00,0.0,-1.2151374475808367,0.0
2020-06-14 20:45:00,0.0,-1.2151374475808367,0.0
2020-06-14 20:45:00,0.0,-1.2151374475808367,0.0
2020-06-14 20:45:00,0.0,-1.2151374475808367,0.0
2020-06-14 20:45:00,0.0,-1.2151374475808367,0.0
2020-06-14 20:45:00,0.0,-1.2151374475808367,0.0
2020-06-14 20:45:00,0.0,-1.2151374475808367,0.0
2020-06-14 20:45:00,0.0,-1.2151374475808367,0.0
2020-06-14 20:45:00,0.0,-1.2151374475808367,0.0
2020-06-14 20:45:00,0.0,-1.2151374475808367,0.0
2020-06-14 20:45:00,0.0,-1.2151374475808367,0.0
2020-06-14 20:45:00,0.0,-1.2151374475808367,0.0
2020-06-14 20:45:00,0.0,-1.2151374475808367,0.0
2020-06-14 20:45:00,0.0,-1.2151374475808367,0.0
2020-06-14 20:45:00,0.0,-1.2151374475808367,0.0
2020-06-14 20:45:00,0.0,-1.2151374475808367,0.0
2020-06-14 20:45:00,0.0,-1.2151374475808367,0.0
2020-06-14 20:45:00,0.0,-1.2151374475808367,0.0
2020-06-14 20:45:00,0.0,-1.2151374475808367,0.0
2020-06-14 20:45:00,0.0,-1.2151374475808367,0.0
2020-06-14 21:00:00,0.0,-1.7715964576521586,0.0
2020-06-14 21:00:00,0.0,-1.7715964576521586,0.0
2020-06-14 21:00:00,0.0,-1.7715964576521586,0.0
2020-06-14 21:00:00,0.0,-1.7715964576521586,0.0
2020-06-14 21:00:00,0.0,-1.7715964576521586,0.0
2020-06-14 21:00:00,0.0,-1.7715964576521586,0.0
2020-06-14 21:00:00,0.0,-1.7715964576521586,0.0
2020-06-14 21:00:00,0.0,-1.7715964576521586,0.0
2020-06-14 21:00:00,0.0,-1.7715964576521586,0.0
2020-06-14 21:00:00,0.0,-1.7715964576521586,0.0
2020-06-14 21:00:00,0.0,-1.7715964576521586,0.0
2020-06-14 21:00:00,0.0,-1.7715964576521586,0.0
2020-06-14 21:00:00,0.0,-1.7715964576521586,0.0
2020-06-14 21:00:00,0.0,-1.7715964576521586,0.0
2020-06-14 21:00:00,0.0,-1.7715964576521586,0.0
2020-06-14 21:00:00,0.0,-1.7715964576521586,0.0
2020-06-14 21:00:00,0.0,-1.7715964576521586,0.0
2020-06-14 21:00:00,0.0,-1.7715964576521586,0.0
2020-06-14 21:00:00,0.0,-1.7715964576521586,0.0
2020-06-14 21:00:00,0.0,-1.7715964576521586,0.0
2020-06-14 21:00:00,0.0,-1.7715964576521586,0.0
2020-06-14 21:00:00,0.0,-1.7715964576521586,0.0
2020-06-14 21:15:00,0.0,-1.9232682146022135,0.0
2020-06-14 21:15:00,0.0,-1.9232682146022135,0.0
2020-06-14 21:15:00,0.0,-1.9232682146022135,0.0
2020-06-14 21:15:00,0.0,-1.9232682146022135,0.0
2020-06-14 21:15:00,0.0,-1.9232682146022135,0.0
2020-06-14 21:15:00,0.0,-1.9232682146022135,0.0
2020-06-14 21:15:00,0.0,-1.9232682146022135,0.0
2020-06-14 21:15:00,0.0,-1.9232682146022135,0.0
2020-06-14 21:15:00,0.0,-1.9232682146022135,0.0
2020-06-14 21:15:00,0.0,-1.9232682146022135,0.0
2020-06-14 21:15:00,0.0,-1.9232682146022135,0.0
2020-06-14 21:15:00,0.0,-1.9232682146022135,0.0
2020-06-14 21:15:00,0.0,-1.9232682146022135,0.0
2020-06-14 21:15:00,0.0,-1.9232682146022135,0.0
2020-06-14 21:15:00,0.0,-1.9232682146022135,0.0
2020-06-14 21:15:00,0.0,-1.9232682146022135,0.0
2020-06-14 21:15:00,0.0,-1.9232682146022135,0.0
2020-06-14 21:15:00,0.0,-1.9232682146022135,0.0
2020-06-14 21:15:00,0.0,-1.9232682146022135,0.0
2020-06-14 21:15:00,0.0,-1.9232682146022135,0.0
2020-06-14 21:15:00,0.0,-1.9232682146022135,0.0
2020-06-14 21:15:00,0.0,-1.9232682146022135,0.0
2020-06-14 21:30:00,0.0,-1.635302053115204,0.0
2020-06-14 21:30:00,0.0,-1.635302053115204,0.0
2020-06-14 21:30:00,0.0,-1.635302053115204,0.0
2020-06-14 21:30:00,0.0,-1.635302053115204,0.0
2020-06-14 21:30:00,0.0,-1.635302053115204,0.0
2020-06-14 21:30:00,0.0,-1.635302053115204,0.0
2020-06-14 21:30:00,0.0,-1.635302053115204,0.0
2020-06-14 21:30:00,0.0,-1.635302053115204,0.0
2020-06-14 21:30:00,0.0,-1.635302053115204,0.0
2020-06-14 21:30:00,0.0,-1.635302053115204,0.0
2020-06-14 21:30:00,0.0,-1.635302053115204,0.0
2020-06-14 21:30:00,0.0,-1.635302053115204,0.0
2020-06-14 21:30:00,0.0,-1.635302053115204,0.0
2020-06-14 21:30:00,0.0,-1.635302053115204,0.0
2020-06-14 21:30:00,0.0,-1.635302053115204,0.0
2020-06-14 21:30:00,0.0,-1.635302053115204,0.0
2020-06-14 21:30:00,0.0,-1.635302053115204,0.0
2020-06-14 21:30:00,0.0,-1.635302053115204,0.0
2020-06-14 21:30:00,0.0,-1.635302053115204,0.0
2020-06-14 21:30:00,0.0,-1.635302053115204,0.0
2020-06-14 21:30:00,0.0,-1.635302053115204,0.0
2020-06-14 21:30:00,0.0,-1.635302053115204,0.0
2020-06-14 21:45:00,0.0,-0.9957885658785095,0.0
2020-06-14 21:45:00,0.0,-0.9957885658785095,0.0
2020-06-14 21:45:00,0.0,-0.9957885658785095,0.0
2020-06-14 21:45:00,0.0,-0.9957885658785095,0.0
2020-06-14 21:45:00,0.0,-0.9957885658785095,0.0
2020-06-14 21:45:00,0.0,-0.9957885658785095,0.0
2020-06-14 21:45:00,0.0,-0.9957885658785095,0.0
2020-06-14 21:45:00,0.0,-0.9957885658785095,0.0
2020-06-14 21:45:00,0.0,-0.9957885658785095,0.0
2020-06-14 21:45:00,0.0,-0.9957885658785095,0.0
2020-06-14 21:45:00,0.0,-0.9957885658785095,0.0
2020-06-14 21:45:00,0.0,-0.9957885658785095,0.0
2020-06-14 21:45:00,0.0,-0.9957885658785095,0.0
2020-06-14 21:45:00,0.0,-0.9957885658785095,0.0
2020-06-14 21:45:00,0.0,-0.9957885658785095,0.0
2020-06-14 21:45:00,0.0,-0.9957885658785095,0.0
2020-06-14 21:45:00,0.0,-0.9957885658785095,0.0
2020-06-14 21:45:00,0.0,-0.9957885658785095,0.0
2020-06-14 21:45:00,0.0,-0.9957885658785095,0.0
2020-06-14 21:45:00,0.0,-0.9957885658785095,0.0
2020-06-14 21:45:00,0.0,-0.9957885658785095,0.0
2020-06-14 21:45:00,0.0,-0.9957885658785095,0.0
2020-06-14 22:00:00,0.0,-0.7326869453055522,0.0
2020-06-14 22:00:00,0.0,-0.7326869453055522,0.0
2020-06-14 22:00:00,0.0,-0.7326869453055522,0.0
2020-06-14 22:00:00,0.0,-0.7326869453055522,0.0
2020-06-14 22:00:00,0.0,-0.7326869453055522,0.0
2020-06-14 22:00:00,0.0,-0.7326869453055522,0.0
2020-06-14 22:00:00,0.0,-0.7326869453055522,0.0
2020-06-14 22:00:00,0.0,-0.7326869453055522,0.0
2020-06-14 22:00:00,0.0,-0.7326869453055522,0.0
2020-06-14 22:00:00,0.0,-0.7326869453055522,0.0
2020-06-14 22:00:00,0.0,-0.7326869453055522,0.0
2020-06-14 22:00:00,0.0,-0.7326869453055522,0.0
2020-06-14 22:00:00,0.0,-0.7326869453055522,0.0
2020-06-14 22:00:00,0.0,-0.7326869453055522,0.0
2020-06-14 22:00:00,0.0,-0.7326869453055522,0.0
2020-06-14 22:00:00,0.0,-0.7326869453055522,0.0
2020-06-14 22:00:00,0.0,-0.7326869453055522,0.0
2020-06-14 22:00:00,0.0,-0.7326869453055522,0.0
2020-06-14 22:00:00,0.0,-0.7326869453055522,0.0
2020-06-14 22:00:00,0.0,-0.7326869453055522,0.0
2020-06-14 22:00:00,0.0,-0.7326869453055522,0.0
2020-06-14 22:00:00,0.0,-0.7326869453055522,0.0
2020-06-14 22:15:00,0.0,-1.2502685379912464,0.0
2020-06-14 22:15:00,0.0,-1.2502685379912464,0.0
2020-06-14 22:15:00,0.0,-1.2502685379912464,0.0
2020-06-14 22:15:00,0.0,-1.2502685379912464,0.0
2020-06-14 22:15:00,0.0,-1.2502685379912464,0.0
2020-06-14 22:15:00,0.0,-1.2502685379912464,0.0
2020-06-14 22:15:00,0.0,-1.2502685379912464,0.0
2020-06-14 22:15:00,0.0,-1.2502685379912464,0.0
2020-06-14 22:15:00,0.0,-1.2502685379912464,0.0
2020-06-14 22:15:00,0.0,-1.2502685379912464,0.0
2020-06-14 22:15:00,0.0,-1.2502685379912464,0.0
2020-06-14 22:15:00,0.0,-1.2502685379912464,0.0
2020-06-14 22:15:00,0.0,-1.2502685379912464,0.0
2020-06-14 22:15:00,0.0,-1.2502685379912464,0.0
2020-06-14 22:15:00,0.0,-1.2502685379912464,0.0
2020-06-14 22:15:00,0.0,-1.2502685379912464,0.0
2020-06-14 22:15:00,0.0,-1.2502685379912464,0.0
2020-06-14 22:15:00,0.0,-1.2502685379912464,0.0
2020-06-14 22:15:00,0.0,-1.2502685379912464,0.0
2020-06-14 22:15:00,0.0,-1.2502685379912464,0.0
2020-06-14 22:15:00,0.0,-1.2502685379912464,0.0
2020-06-14 22:15:00,0.0,-1.2502685379912464,0.0
2020-06-14 22:30:00,0.0,-0.7687840065574214,0.0
2020-06-14 22:30:00,0.0,-0.7687840065574214,0.0
2020-06-14 22:30:00,0.0,-0.7687840065574214,0.0
2020-06-14 22:30:00,0.0,-0.7687840065574214,0.0
2020-06-14 22:30:00,0.0,-0.7687840065574214,0.0
2020-06-14 22:30:00,0.0,-0.7687840065574214,0.0
2020-06-14 22:30:00,0.0,-0.7687840065574214,0.0
2020-06-14 22:30:00,0.0,-0.7687840065574214,0.0
2020-06-14 22:30:00,0.0,-0.7687840065574214,0.0
2020-06-14 22:30:00,0.0,-0.7687840065574214,0.0
2020-06-14 22:30:00,0.0,-0.7687840065574214,0.0
2020-06-14 22:30:00,0.0,-0.7687840065574214,0.0
2020-06-14 22:30:00,0.0,-0.7687840065574214,0.0
2020-06-14 22:30:00,0.0,-0.7687840065574214,0.0
2020-06-14 22:30:00,0.0,-0.7687840065574214,0.0
2020-06-14 22:30:00,0.0,-0.7687840065574214,0.0
2020-06-14 22:30:00,0.0,-0.7687840065574214,0.0
2020-06-14 22:30:00,0.0,-0.7687840065574214,0.0
2020-06-14 22:30:00,0.0,-0.7687840065574214,0.0
2020-06-14 22:30:00,0.0,-0.7687840065574214,0.0
2020-06-14 22:30:00,0.0,-0.7687840065574214,0.0
2020-06-14 22:30:00,0.0,-0.7687840065574214,0.0
2020-06-14 22:45:00,0.0,-0.2007556261517216,0.0
2020-06-14 22:45:00,0.0,-0.2007556261517216,0.0
2020-06-14 22:45:00,0.0,-0.2007556261517216,0.0
2020-06-14 22:45:00,0.0,-0.2007556261517216,0.0
2020-06-14 22:45:00,0.0,-0.2007556261517216,0.0
2020-06-14 22:45:00,0.0,-0.2007556261517216,0.0
2020-06-14 22:45:00,0.0,-0.2007556261517216,0.0
2020-06-14 22:45:00,0.0,-0.2007556261517216,0.0
2020-06-14 22:45:00,0.0,-0.2007556261517216,0.0
2020-06-14 22:45:00,0.0,-0.2007556261517216,0.0
2020-06-14 22:45:00,0.0,-0.2007556261517216,0.0
2020-06-14 22:45:00,0.0,-0.2007556261517216,0.0
2020-06-14 22:45:00,0.0,-0.2007556261517216,0.0
2020-06-14 22:45:00,0.0,-0.2007556261517216,0.0
2020-06-14 22:45:00,0.0,-0.2007556261517216,0.0
2020-06-14 22:45:00,0.0,-0.2007556261517216,0.0
2020-06-14 22:45:00,0.0,-0.2007556261517216,0.0
2020-06-14 22:45:00,0.0,-0.2007556261517216,0.0
2020-06-14 22:45:00,0.0,-0.2007556261517216,0.0
2020-06-14 22:45:00,0.0,-0.2007556261517216,0.0
2020-06-14 22:45:00,0.0,-0.2007556261517216,0.0
2020-06-14 22:45:00,0.0,-0.2007556261517216,0.0
2020-06-14 23:00:00,0.0,-0.04575962607895434,0.0
2020-06-14 23:00:00,0.0,-0.04575962607895434,0.0
2020-06-14 23:00:00,0.0,-0.04575962607895434,0.0
2020-06-14 23:00:00,0.0,-0.04575962607895434,0.0
2020-06-14 23:00:00,0.0,-0.04575962607895434,0.0
2020-06-14 23:00:00,0.0,-0.04575962607895434,0.0
2020-06-14 23:00:00,0.0,-0.04575962607895434,0.0
2020-06-14 23:00:00,0.0,-0.04575962607895434,0.0
2020-06-14 23:00:00,0.0,-0.04575962607895434,0.0
2020-06-14 23:00:00,0.0,-0.04575962607895434,0.0
2020-06-14 23:00:00,0.0,-0.04575962607895434,0.0
2020-06-14 23:00:00,0.0,-0.04575962607895434,0.0
2020-06-14 23:00:00,0.0,-0.04575962607895434,0.0
2020-06-14 23:00:00,0.0,-0.04575962607895434,0.0
2020-06-14 23:00:00,0.0,-0.04575962607895434,0.0
2020-06-14 23:00:00,0.0,-0.04575962607895434,0.0
2020-06-14 23:00:00,0.0,-0.04575962607895434,0.0
2020-06-14 23:00:00,0.0,-0.04575962607895434,0.0
2020-06-14 23:00:00,0.0,-0.04575962607895434,0.0
2020-06-14 23:00:00,0.0,-0.04575962607895434,0.0
2020-06-14 23:00:00,0.0,-0.04575962607895434,0.0
2020-06-14 23:00:00,0.0,-0.04575962607895434,0.0
2020-06-14 23:15:00,0.0,-0.4724108962333311,0.0
2020-06-14 23:15:00,0.0,-0.4724108962333311,0.0
2020-06-14 23:15:00,0.0,-0.4724108962333311,0.0
2020-06-14 23:15:00,0.0,-0.4724108962333311,0.0
2020-06-14 23:15:00,0.0,-0.4724108962333311,0.0
2020-06-14 23:15:00,0.0,-0.4724108962333311,0.0
2020-06-14 23:15:00,0.0,-0.4724108962333311,0.0
2020-06-14 23:15:00,0.0,-0.4724108962333311,0.0
2020-06-14 23:15:00,0.0,-0.4724108962333311,0.0
2020-06-14 23:15:00,0.0,-0.4724108962333311,0.0
2020-06-14 23:15:00,0.0,-0.4724108962333311,0.0
2020-06-14 23:15:00,0.0,-0.4724108962333311,0.0
2020-06-14 23:15:00,0.0,-0.4724108962333311,0.0
2020-06-14 23:15:00,0.0,-0.4724108962333311,0.0
2020-06-14 23:15:00,0.0,-0.4724108962333311,0.0
2020-06-14 23:15:00,0.0,-0.4724108962333311,0.0
2020-06-14 23:15:00,0.0,-0.4724108962333311,0.0
2020-06-14 23:15:00,0.0,-0.4724108962333311,0.0
2020-06-14 23:15:00,0.0,-0.4724108962333311,0.0
2020-06-14 23:15:00,0.0,-0.4724108962333311,0.0
2020-06-14 23:15:00,0.0,-0.4724108962333311,0.0
2020-06-14 23:15:00,0.0,-0.4724108962333311,0.0
2020-06-14 23:30:00,0.0,-1.4899956573556246,0.0
2020-06-14 23:30:00,0.0,-1.4899956573556246,0.0
2020-06-14 23:30:00,0.0,-1.4899956573556246,0.0
2020-06-14 23:30:00,0.0,-1.4899956573556246,0.0
2020-06-14 23:30:00,0.0,-1.4899956573556246,0.0
2020-06-14 23:30:00,0.0,-1.4899956573556246,0.0
2020-06-14 23:30:00,0.0,-1.4899956573556246,0.0
2020-06-14 23:30:00,0.0,-1.4899956573556246,0.0
2020-06-14 23:30:00,0.0,-1.4899956573556246,0.0
2020-06-14 23:30:00,0.0,-1.4899956573556246,0.0
2020-06-14 23:30:00,0.0,-1.4899956573556246,0.0
2020-06-14 23:30:00,0.0,-1.4899956573556246,0.0
2020-06-14 23:30:00,0.0,-1.4899956573556246,0.0
2020-06-14 23:30:00,0.0,-1.4899956573556246,0.0
2020-06-14 23:30:00,0.0,-1.4899956573556246,0.0
2020-06-14 23:30:00,0.0,-1.4899956573556246,0.0
2020-06-14 23:30:00,0.0,-1.4899956573556246,0.0
2020-06-14 23:30:00,0.0,-1.4899956573556246,0.0
2020-06-14 23:30:00,0.0,-1.4899956573556246,0.0
2020-06-14 23:30:00,0.0,-1.4899956573556246,0.0
2020-06-14 23:30:00,0.0,-1.4899956573556246,0.0
2020-06-14 23:30:00,0.0,-1.4899956573556246,0.0
2020-06-14 23:45:00,0.0,-1.5095355763854847,0.0
2020-06-14 23:45:00,0.0,-1.5095355763854847,0.0
2020-06-14 23:45:00,0.0,-1.5095355763854847,0.0
2020-06-14 23:45:00,0.0,-1.5095355763854847,0.0
2020-06-14 23:45:00,0.0,-1.5095355763854847,0.0
2020-06-14 23:45:00,0.0,-1.5095355763854847,0.0
2020-06-14 23:45:00,0.0,-1.5095355763854847,0.0
2020-06-14 23:45:00,0.0,-1.5095355763854847,0.0
2020-06-14 23:45:00,0.0,-1.5095355763854847,0.0
2020-06-14 23:45:00,0.0,-1.5095355763854847,0.0
2020-06-14 23:45:00,0.0,-1.5095355763854847,0.0
2020-06-14 23:45:00,0.0,-1.5095355763854847,0.0
2020-06-14 23:45:00,0.0,-1.5095355763854847,0.0
2020-06-14 23:45:00,0.0,-1.5095355763854847,0.0
2020-06-14 23:45:00,0.0,-1.5095355763854847,0.0
2020-06-14 23:45:00,0.0,-1.5095355763854847,0.0
2020-06-14 23:45:00,0.0,-1.5095355763854847,0.0
2020-06-14 23:45:00,0.0,-1.5095355763854847,0.0
2020-06-14 23:45:00,0.0,-1.5095355763854847,0.0
2020-06-14 23:45:00,0.0,-1.5095355763854847,0.0
2020-06-14 23:45:00,0.0,-1.5095355763854847,0.0
2020-06-14 23:45:00,0.0,-1.5095355763854847,0.0
2020-06-15 00:00:00,0.0,-1.7229513924415158,0.0
2020-06-15 00:00:00,0.0,-1.7229513924415158,0.0
2020-06-15 00:00:00,0.0,-1.7229513924415158,0.0
2020-06-15 00:00:00,0.0,-1.7229513924415158,0.0
2020-06-15 00:00:00,0.0,-1.7229513924415158,0.0
2020-06-15 00:00:00,0.0,-1.7229513924415158,0.0
2020-06-15 00:00:00,0.0,-1.7229513924415158,0.0
2020-06-15 00:00:00,0.0,-1.7229513924415158,0.0
2020-06-15 00:00:00,0.0,-1.7229513924415158,0.0
2020-06-15 00:00:00,0.0,-1.7229513924415158,0.0
2020-06-15 00:00:00,0.0,-1.7229513924415158,0.0
2020-06-15 00:00:00,0.0,-1.7229513924415158,0.0
2020-06-15 00:00:00,0.0,-1.7229513924415158,0.0
2020-06-15 00:00:00,0.0,-1.7229513924415158,0.0
2020-06-15 00:00:00,0.0,-1.7229513924415158,0.0
2020-06-15 00:00:00,0.0,-1.7229513924415158,0.0
2020-06-15 00:00:00,0.0,-1.7229513924415158,0.0
2020-06-15 00:00:00,0.0,-1.7229513924415158,0.0
2020-06-15 00:00:00,0.0,-1.7229513924415158,0.0
2020-06-15 00:00:00,0.0,-1.7229513924415158,0.0
2020-06-15 00:00:00,0.0,-1.7229513924415158,0.0
2020-06-15 00:00:00,0.0,-1.7229513924415158,0.0
2020-06-15 00:15:00,0.0,-1.7407078183658946,0.0
2020-06-15 00:15:00,0.0,-1.7407078183658946,0.0
2020-06-15 00:15:00,0.0,-1.7407078183658946,0.0
2020-06-15 00:15:00,0.0,-1.7407078183658946,0.0
2020-06-15 00:15:00,0.0,-1.7407078183658946,0.0
2020-06-15 00:15:00,0.0,-1.7407078183658946,0.0
2020-06-15 00:15:00,0.0,-1.7407078183658946,0.0
2020-06-15 00:15:00,0.0,-1.7407078183658946,0.0
2020-06-15 00:15:00,0.0,-1.7407078183658946,0.0
2020-06-15 00:15:00,0.0,-1.7407078183658946,0.0
2020-06-15 00:15:00,0.0,-1.7407078183658946,0.0
2020-06-15 00:15:00,0.0,-1.7407078183658946,0.0
2020-06-15 00:15:00,0.0,-1.7407078183658946,0.0
